bee_id,group,test_type,trial,choice,test
5,LR,LTB,7,0,LT
5,LR,LTB,8,0,LT
5,LR,LTB,9,0,LT
5,LR,LTB,10,0,LT
5,LR,TTS,1,1,TT
5,LR,TTS,2,1,TT
5,LR,TTS,3,1,TT
5,LR,TTS,4,1,TT
5,LR,TTS,5,0,TT
5,LR,TTS,6,0,TT
5,LR,TTS,7,0,TT
5,LR,TTS,8,0,TT
5,LR,TTS,9,0,TT
5,LR,TTS,10,0,TT
5,LR,TTB,1,1,TT
5,LR,TTB,2,1,TT
5,LR,TTB,3,1,TT
5,LR,TTB,4,1,TT
5,LR,TTB,5,1,TT
5,LR,TTB,6,0,TT
5,LR,TTB,7,0,TT
5,LR,TTB,8,0,TT
5,LR,TTB,9,0,TT
5,LR,TTB,10,0,TT
6,RL,LTS,1,1,LT
6,RL,LTS,2,1,LT
6,RL,LTS,3,1,LT
6,RL,LTS,4,1,LT
6,RL,LTS,5,0,LT
6,RL,LTS,6,0,LT
6,RL,LTS,7,0,LT
6,RL,LTS,8,0,LT
6,RL,LTS,9,0,LT
6,RL,LTS,10,0,LT
6,RL,LTB,1,1,LT
6,RL,LTB,2,1,LT
6,RL,LTB,3,1,LT
6,RL,LTB,4,1,LT
6,RL,LTB,5,1,LT
6,RL,LTB,6,1,LT
6,RL,LTB,7,1,LT
6,RL,LTB,8,0,LT
6,RL,LTB,9,0,LT
6,RL,LTB,10,0,LT
6,RL,TTS,1,1,TT
6,RL,TTS,2,1,TT
6,RL,TTS,3,1,TT
6,RL,TTS,4,1,TT
6,RL,TTS,5,1,TT
6,RL,TTS,6,0,TT
6,RL,TTS,7,0,TT
6,RL,TTS,8,0,TT
6,RL,TTS,9,0,TT
6,RL,TTS,10,0,TT
6,RL,TTB,1,1,TT
6,RL,TTB,2,1,TT
6,RL,TTB,3,1,TT
6,RL,TTB,4,1,TT
6,RL,TTB,5,1,TT
6,RL,TTB,6,1,TT
6,RL,TTB,7,0,TT
6,RL,TTB,8,0,TT
6,RL,TTB,9,0,TT
6,RL,TTB,10,0,TT
7,LR,LTS,1,1,LT
7,LR,LTS,2,1,LT
7,LR,LTS,3,1,LT
7,LR,LTS,4,1,LT
7,LR,LTS,5,1,LT
7,LR,LTS,6,1,LT
7,LR,LTS,7,0,LT
7,LR,LTS,8,0,LT
7,LR,LTS,9,0,LT
7,LR,LTS,10,0,LT
7,LR,LTB,1,1,LT
7,LR,LTB,2,1,LT
7,LR,LTB,3,1,LT
7,LR,LTB,4,1,LT
7,LR,LTB,5,1,LT
7,LR,LTB,6,1,LT
7,LR,LTB,7,1,LT
7,LR,LTB,8,0,LT
7,LR,LTB,9,0,LT
7,LR,LTB,10,0,LT
7,LR,TTS,1,1,TT
7,LR,TTS,2,1,TT
7,LR,TTS,3,1,TT
7,LR,TTS,4,1,TT
7,LR,TTS,5,1,TT
7,LR,TTS,6,0,TT
7,LR,TTS,7,0,TT
7,LR,TTS,8,0,TT
7,LR,TTS,9,0,TT
7,LR,TTS,10,0,TT
7,LR,TTB,1,1,TT
7,LR,TTB,2,1,TT
7,LR,TTB,3,1,TT
7,LR,TTB,4,1,TT
7,LR,TTB,5,0,TT
7,LR,TTB,6,0,TT
7,LR,TTB,7,0,TT
7,LR,TTB,8,0,TT
7,LR,TTB,9,0,TT
7,LR,TTB,10,0,TT
8,RL,LTS,1,1,LT
8,RL,LTS,2,1,LT
8,RL,LTS,3,1,LT
8,RL,LTS,4,1,LT
8,RL,LTS,5,1,LT
8,RL,LTS,6,1,LT
8,RL,LTS,7,1,LT
8,RL,LTS,8,1,LT
8,RL,LTS,9,0,LT
8,RL,LTS,10,0,LT
8,RL,LTB,1,1,LT
8,RL,LTB,2,1,LT
8,RL,LTB,3,1,LT
8,RL,LTB,4,0,LT
8,RL,LTB,5,0,LT
8,RL,LTB,6,0,LT
8,RL,LTB,7,0,LT
8,RL,LTB,8,0,LT
8,RL,LTB,9,0,LT
8,RL,LTB,10,0,LT
8,RL,TTS,1,1,TT
8,RL,TTS,2,1,TT
8,RL,TTS,3,1,TT
8,RL,TTS,4,1,TT
8,RL,TTS,5,0,TT
8,RL,TTS,6,0,TT
8,RL,TTS,7,0,TT
8,RL,TTS,8,0,TT
8,RL,TTS,9,0,TT
8,RL,TTS,10,0,TT
8,RL,TTB,1,1,TT
8,RL,TTB,2,1,TT
8,RL,TTB,3,0,TT
8,RL,TTB,4,0,TT
8,RL,TTB,5,0,TT
8,RL,TTB,6,0,TT
8,RL,TTB,7,0,TT
8,RL,TTB,8,0,TT
8,RL,TTB,9,0,TT
8,RL,TTB,10,0,TT
9,LR,LTS,1,1,LT
9,LR,LTS,2,1,LT
9,LR,LTS,3,1,LT
9,LR,LTS,4,1,LT
9,LR,LTS,5,1,LT
9,LR,LTS,6,1,LT
9,LR,LTS,7,1,LT
9,LR,LTS,8,1,LT
9,LR,LTS,9,1,LT
9,LR,LTS,10,0,LT
9,LR,LTB,1,1,LT
9,LR,LTB,2,1,LT
9,LR,LTB,3,1,LT
9,LR,LTB,4,1,LT
9,LR,LTB,5,1,LT
9,LR,LTB,6,1,LT
9,LR,LTB,7,0,LT
9,LR,LTB,8,0,LT
9,LR,LTB,9,0,LT
9,LR,LTB,10,0,LT
9,LR,TTS,1,1,TT
9,LR,TTS,2,1,TT
9,LR,TTS,3,1,TT
9,LR,TTS,4,1,TT
9,LR,TTS,5,1,TT
9,LR,TTS,6,1,TT
9,LR,TTS,7,0,TT
9,LR,TTS,8,0,TT
9,LR,TTS,9,0,TT
9,LR,TTS,10,0,TT
9,LR,TTB,1,1,TT
9,LR,TTB,2,1,TT
9,LR,TTB,3,0,TT
9,LR,TTB,4,0,TT
9,LR,TTB,5,0,TT
9,LR,TTB,6,0,TT
9,LR,TTB,7,0,TT
9,LR,TTB,8,0,TT
9,LR,TTB,9,0,TT
9,LR,TTB,10,0,TT
10,RL,LTS,1,1,LT
10,RL,LTS,2,1,LT
10,RL,LTS,3,1,LT
10,RL,LTS,4,1,LT
10,RL,LTS,5,1,LT
10,RL,LTS,6,0,LT
10,RL,LTS,7,0,LT
10,RL,LTS,8,0,LT
10,RL,LTS,9,0,LT
10,RL,LTS,10,0,LT
10,RL,LTB,1,1,LT
10,RL,LTB,2,1,LT
10,RL,LTB,3,1,LT
10,RL,LTB,4,1,LT
10,RL,LTB,5,0,LT
10,RL,LTB,6,0,LT
10,RL,LTB,7,0,LT
10,RL,LTB,8,0,LT
10,RL,LTB,9,0,LT
10,RL,LTB,10,0,LT
10,RL,TTS,1,1,TT
10,RL,TTS,2,1,TT
10,RL,TTS,3,1,TT
10,RL,TTS,4,1,TT
10,RL,TTS,5,1,TT
10,RL,TTS,6,0,TT
10,RL,TTS,7,0,TT
10,RL,TTS,8,0,TT
10,RL,TTS,9,0,TT
10,RL,TTS,10,0,TT
10,RL,TTB,1,1,TT
10,RL,TTB,2,1,TT
10,RL,TTB,3,1,TT
10,RL,TTB,4,1,TT
10,RL,TTB,5,1,TT
10,RL,TTB,6,1,TT
10,RL,TTB,7,1,TT
10,RL,TTB,8,1,TT
10,RL,TTB,9,0,TT
10,RL,TTB,10,0,TT
11,LR,LTS,1,1,LT
11,LR,LTS,2,1,LT
11,LR,LTS,3,0,LT
11,LR,LTS,4,0,LT
11,LR,LTS,5,0,LT
11,LR,LTS,6,0,LT
11,LR,LTS,7,0,LT
11,LR,LTS,8,0,LT
11,LR,LTS,9,0,LT
11,LR,LTS,10,0,LT
11,LR,LTB,1,1,LT
11,LR,LTB,2,1,LT
11,LR,LTB,3,1,LT
11,LR,LTB,4,1,LT
11,LR,LTB,5,1,LT
11,LR,LTB,6,1,LT
11,LR,LTB,7,1,LT
11,LR,LTB,8,1,LT
11,LR,LTB,9,1,LT
11,LR,LTB,10,0,LT
11,LR,TTS,1,1,TT
11,LR,TTS,2,1,TT
11,LR,TTS,3,1,TT
11,LR,TTS,4,0,TT
11,LR,TTS,5,0,TT
11,LR,TTS,6,0,TT
11,LR,TTS,7,0,TT
11,LR,TTS,8,0,TT
11,LR,TTS,9,0,TT
11,LR,TTS,10,0,TT
11,LR,TTB,1,1,TT
11,LR,TTB,2,1,TT
11,LR,TTB,3,1,TT
11,LR,TTB,4,1,TT
11,LR,TTB,5,0,TT
11,LR,TTB,6,0,TT
11,LR,TTB,7,0,TT
11,LR,TTB,8,0,TT
11,LR,TTB,9,0,TT
11,LR,TTB,10,0,TT
12,RL,LTS,1,1,LT
12,RL,LTS,2,1,LT
12,RL,LTS,3,1,LT
12,RL,LTS,4,1,LT
12,RL,LTS,5,0,LT
12,RL,LTS,6,0,LT
12,RL,LTS,7,0,LT
12,RL,LTS,8,0,LT
12,RL,LTS,9,0,LT
12,RL,LTS,10,0,LT
12,RL,LTB,1,1,LT
12,RL,LTB,2,1,LT
12,RL,LTB,3,1,LT
12,RL,LTB,4,1,LT
12,RL,LTB,5,0,LT
12,RL,LTB,6,0,LT
12,RL,LTB,7,0,LT
12,RL,LTB,8,0,LT
12,RL,LTB,9,0,LT
12,RL,LTB,10,0,LT
12,RL,TTS,1,1,TT
12,RL,TTS,2,1,TT
12,RL,TTS,3,1,TT
12,RL,TTS,4,1,TT
12,RL,TTS,5,1,TT
12,RL,TTS,6,1,TT
12,RL,TTS,7,0,TT
12,RL,TTS,8,0,TT
12,RL,TTS,9,0,TT
12,RL,TTS,10,0,TT
12,RL,TTB,1,1,TT
12,RL,TTB,2,1,TT
12,RL,TTB,3,1,TT
12,RL,TTB,4,0,TT
12,RL,TTB,5,0,TT
12,RL,TTB,6,0,TT
12,RL,TTB,7,0,TT
12,RL,TTB,8,0,TT
12,RL,TTB,9,0,TT
12,RL,TTB,10,0,TT
13,LR,LTS,1,1,LT
13,LR,LTS,2,1,LT
13,LR,LTS,3,1,LT
13,LR,LTS,4,1,LT
13,LR,LTS,5,1,LT
13,LR,LTS,6,1,LT
13,LR,LTS,7,0,LT
13,LR,LTS,8,0,LT
13,LR,LTS,9,0,LT
13,LR,LTS,10,0,LT
13,LR,LTB,1,1,LT
13,LR,LTB,2,1,LT
13,LR,LTB,3,1,LT
13,LR,LTB,4,1,LT
13,LR,LTB,5,1,LT
13,LR,LTB,6,1,LT
13,LR,LTB,7,1,LT
13,LR,LTB,8,1,LT
13,LR,LTB,9,1,LT
13,LR,LTB,10,0,LT
13,LR,TTS,1,1,TT
13,LR,TTS,2,1,TT
13,LR,TTS,3,0,TT
13,LR,TTS,4,0,TT
13,LR,TTS,5,0,TT
13,LR,TTS,6,0,TT
13,LR,TTS,7,0,TT
13,LR,TTS,8,0,TT
13,LR,TTS,9,0,TT
13,LR,TTS,10,0,TT
13,LR,TTB,1,1,TT
13,LR,TTB,2,1,TT
13,LR,TTB,3,1,TT
13,LR,TTB,4,1,TT
13,LR,TTB,5,1,TT
13,LR,TTB,6,1,TT
13,LR,TTB,7,0,TT
13,LR,TTB,8,0,TT
13,LR,TTB,9,0,TT
13,LR,TTB,10,0,TT
14,RL,LTS,1,1,LT
14,RL,LTS,2,1,LT
14,RL,LTS,3,1,LT
14,RL,LTS,4,1,LT
14,RL,LTS,5,1,LT
14,RL,LTS,6,1,LT
14,RL,LTS,7,0,LT
14,RL,LTS,8,0,LT
14,RL,LTS,9,0,LT
14,RL,LTS,10,0,LT
14,RL,LTB,1,1,LT
14,RL,LTB,2,1,LT
14,RL,LTB,3,1,LT
14,RL,LTB,4,1,LT
14,RL,LTB,5,0,LT
14,RL,LTB,6,0,LT
14,RL,LTB,7,0,LT
14,RL,LTB,8,0,LT
14,RL,LTB,9,0,LT
14,RL,LTB,10,0,LT
14,RL,TTS,1,1,TT
14,RL,TTS,2,1,TT
14,RL,TTS,3,1,TT
14,RL,TTS,4,1,TT
14,RL,TTS,5,0,TT
14,RL,TTS,6,0,TT
14,RL,TTS,7,0,TT
14,RL,TTS,8,0,TT
14,RL,TTS,9,0,TT
14,RL,TTS,10,0,TT
14,RL,TTB,1,1,TT
14,RL,TTB,2,1,TT
14,RL,TTB,3,1,TT
14,RL,TTB,4,1,TT
14,RL,TTB,5,1,TT
14,RL,TTB,6,1,TT
14,RL,TTB,7,0,TT
14,RL,TTB,8,0,TT
14,RL,TTB,9,0,TT
14,RL,TTB,10,0,TT
15,LR,LTS,1,1,LT
15,LR,LTS,2,1,LT
15,LR,LTS,3,1,LT
15,LR,LTS,4,1,LT
15,LR,LTS,5,1,LT
15,LR,LTS,6,1,LT
15,LR,LTS,7,0,LT
15,LR,LTS,8,0,LT
15,LR,LTS,9,0,LT
15,LR,LTS,10,0,LT
15,LR,LTB,1,1,LT
15,LR,LTB,2,1,LT
15,LR,LTB,3,1,LT
15,LR,LTB,4,1,LT
15,LR,LTB,5,1,LT
15,LR,LTB,6,0,LT
15,LR,LTB,7,0,LT
15,LR,LTB,8,0,LT
15,LR,LTB,9,0,LT
15,LR,LTB,10,0,LT
15,LR,TTS,1,1,TT
15,LR,TTS,2,1,TT
15,LR,TTS,3,1,TT
15,LR,TTS,4,1,TT
15,LR,TTS,5,1,TT
15,LR,TTS,6,0,TT
15,LR,TTS,7,0,TT
15,LR,TTS,8,0,TT
15,LR,TTS,9,0,TT
15,LR,TTS,10,0,TT
15,LR,TTB,1,1,TT
15,LR,TTB,2,1,TT
15,LR,TTB,3,1,TT
15,LR,TTB,4,1,TT
15,LR,TTB,5,1,TT
15,LR,TTB,6,0,TT
15,LR,TTB,7,0,TT
15,LR,TTB,8,0,TT
15,LR,TTB,9,0,TT
15,LR,TTB,10,0,TT
16,RL,LTS,1,1,LT
16,RL,LTS,2,1,LT
16,RL,LTS,3,1,LT
16,RL,LTS,4,1,LT
16,RL,LTS,5,1,LT
16,RL,LTS,6,0,LT
16,RL,LTS,7,0,LT
16,RL,LTS,8,0,LT
16,RL,LTS,9,0,LT
16,RL,LTS,10,0,LT
16,RL,LTB,1,1,LT
16,RL,LTB,2,1,LT
16,RL,LTB,3,1,LT
16,RL,LTB,4,1,LT
16,RL,LTB,5,1,LT
16,RL,LTB,6,0,LT
16,RL,LTB,7,0,LT
16,RL,LTB,8,0,LT
16,RL,LTB,9,0,LT
16,RL,LTB,10,0,LT
16,RL,TTS,1,1,TT
16,RL,TTS,2,1,TT
16,RL,TTS,3,1,TT
16,RL,TTS,4,1,TT
16,RL,TTS,5,0,TT
16,RL,TTS,6,0,TT
16,RL,TTS,7,0,TT
16,RL,TTS,8,0,TT
16,RL,TTS,9,0,TT
16,RL,TTS,10,0,TT
16,RL,TTB,1,1,TT
16,RL,TTB,2,1,TT
16,RL,TTB,3,1,TT
16,RL,TTB,4,1,TT
16,RL,TTB,5,1,TT
16,RL,TTB,6,0,TT
16,RL,TTB,7,0,TT
16,RL,TTB,8,0,TT
16,RL,TTB,9,0,TT
16,RL,TTB,10,0,TT
17,LR,LTS,1,1,LT
17,LR,LTS,2,1,LT
17,LR,LTS,3,1,LT
17,LR,LTS,4,1,LT
17,LR,LTS,5,1,LT
17,LR,LTS,6,1,LT
17,LR,LTS,7,1,LT
17,LR,LTS,8,1,LT
17,LR,LTS,9,1,LT
17,LR,LTS,10,1,LT
17,LR,LTB,1,1,LT
17,LR,LTB,2,1,LT
17,LR,LTB,3,1,LT
17,LR,LTB,4,0,LT
17,LR,LTB,5,0,LT
17,LR,LTB,6,0,LT
17,LR,LTB,7,0,LT
17,LR,LTB,8,0,LT
17,LR,LTB,9,0,LT
17,LR,LTB,10,0,LT
17,LR,TTS,1,1,TT
17,LR,TTS,2,1,TT
17,LR,TTS,3,1,TT
17,LR,TTS,4,1,TT
17,LR,TTS,5,1,TT
17,LR,TTS,6,0,TT
17,LR,TTS,7,0,TT
17,LR,TTS,8,0,TT
17,LR,TTS,9,0,TT
17,LR,TTS,10,0,TT
17,LR,TTB,1,1,TT
17,LR,TTB,2,1,TT
17,LR,TTB,3,1,TT
17,LR,TTB,4,1,TT
17,LR,TTB,5,0,TT
17,LR,TTB,6,0,TT
17,LR,TTB,7,0,TT
17,LR,TTB,8,0,TT
17,LR,TTB,9,0,TT
17,LR,TTB,10,0,TT
18,RL,LTS,1,1,LT
18,RL,LTS,2,1,LT
18,RL,LTS,3,1,LT
18,RL,LTS,4,1,LT
18,RL,LTS,5,1,LT
18,RL,LTS,6,0,LT
18,RL,LTS,7,0,LT
18,RL,LTS,8,0,LT
18,RL,LTS,9,0,LT
18,RL,LTS,10,0,LT
18,RL,LTB,1,1,LT
18,RL,LTB,2,1,LT
18,RL,LTB,3,1,LT
18,RL,LTB,4,0,LT
18,RL,LTB,5,0,LT
18,RL,LTB,6,0,LT
18,RL,LTB,7,0,LT
18,RL,LTB,8,0,LT
18,RL,LTB,9,0,LT
18,RL,LTB,10,0,LT
18,RL,TTS,1,1,TT
18,RL,TTS,2,1,TT
18,RL,TTS,3,1,TT
18,RL,TTS,4,1,TT
18,RL,TTS,5,1,TT
18,RL,TTS,6,1,TT
18,RL,TTS,7,1,TT
18,RL,TTS,8,0,TT
18,RL,TTS,9,0,TT
18,RL,TTS,10,0,TT
18,RL,TTB,1,1,TT
18,RL,TTB,2,1,TT
18,RL,TTB,3,1,TT
18,RL,TTB,4,0,TT
18,RL,TTB,5,0,TT
18,RL,TTB,6,0,TT
18,RL,TTB,7,0,TT
18,RL,TTB,8,0,TT
18,RL,TTB,9,0,TT
18,RL,TTB,10,0,TT
19,LR,LTS,1,1,LT
19,LR,LTS,2,1,LT
19,LR,LTS,3,1,LT
19,LR,LTS,4,1,LT
19,LR,LTS,5,1,LT
19,LR,LTS,6,1,LT
19,LR,LTS,7,1,LT
19,LR,LTS,8,1,LT
19,LR,LTS,9,0,LT
19,LR,LTS,10,0,LT
19,LR,LTB,1,1,LT
19,LR,LTB,2,1,LT
19,LR,LTB,3,1,LT
19,LR,LTB,4,1,LT
19,LR,LTB,5,1,LT
19,LR,LTB,6,0,LT
19,LR,LTB,7,0,LT
19,LR,LTB,8,0,LT
19,LR,LTB,9,0,LT
19,LR,LTB,10,0,LT
19,LR,TTS,1,1,TT
19,LR,TTS,2,1,TT
19,LR,TTS,3,1,TT
19,LR,TTS,4,0,TT
19,LR,TTS,5,0,TT
19,LR,TTS,6,0,TT
19,LR,TTS,7,0,TT
19,LR,TTS,8,0,TT
19,LR,TTS,9,0,TT
19,LR,TTS,10,0,TT
19,LR,TTB,1,1,TT
19,LR,TTB,2,1,TT
19,LR,TTB,3,1,TT
19,LR,TTB,4,1,TT
19,LR,TTB,5,1,TT
19,LR,TTB,6,1,TT
19,LR,TTB,7,1,TT
19,LR,TTB,8,1,TT
19,LR,TTB,9,0,TT
19,LR,TTB,10,0,TT
20,RL,LTS,1,1,LT
20,RL,LTS,2,1,LT
20,RL,LTS,3,1,LT
20,RL,LTS,4,1,LT
20,RL,LTS,5,1,LT
20,RL,LTS,6,1,LT
20,RL,LTS,7,0,LT
20,RL,LTS,8,0,LT
20,RL,LTS,9,0,LT
20,RL,LTS,10,0,LT
20,RL,LTB,1,1,LT
20,RL,LTB,2,1,LT
20,RL,LTB,3,1,LT
20,RL,LTB,4,1,LT
20,RL,LTB,5,1,LT
20,RL,LTB,6,0,LT
20,RL,LTB,7,0,LT
20,RL,LTB,8,0,LT
20,RL,LTB,9,0,LT
20,RL,LTB,10,0,LT
20,RL,TTS,1,1,TT
20,RL,TTS,2,1,TT
20,RL,TTS,3,1,TT
20,RL,TTS,4,1,TT
20,RL,TTS,5,1,TT
20,RL,TTS,6,1,TT
20,RL,TTS,7,0,TT
20,RL,TTS,8,0,TT
20,RL,TTS,9,0,TT
20,RL,TTS,10,0,TT
20,RL,TTB,1,1,TT
20,RL,TTB,2,1,TT
20,RL,TTB,3,1,TT
20,RL,TTB,4,1,TT
20,RL,TTB,5,1,TT
20,RL,TTB,6,0,TT
20,RL,TTB,7,0,TT
20,RL,TTB,8,0,TT
20,RL,TTB,9,0,TT
20,RL,TTB,10,0,TT
21,LR,LTS,1,1,LT
21,LR,LTS,2,1,LT
21,LR,LTS,3,1,LT
21,LR,LTS,4,0,LT
21,LR,LTS,5,0,LT
21,LR,LTS,6,0,LT
21,LR,LTS,7,0,LT
21,LR,LTS,8,0,LT
21,LR,LTS,9,0,LT
21,LR,LTS,10,0,LT
21,LR,LTB,1,1,LT
21,LR,LTB,2,1,LT
21,LR,LTB,3,1,LT
21,LR,LTB,4,1,LT
21,LR,LTB,5,1,LT
21,LR,LTB,6,1,LT
21,LR,LTB,7,1,LT
21,LR,LTB,8,0,LT
21,LR,LTB,9,0,LT
21,LR,LTB,10,0,LT
21,LR,TTS,1,1,TT
21,LR,TTS,2,1,TT
21,LR,TTS,3,1,TT
21,LR,TTS,4,1,TT
21,LR,TTS,5,0,TT
21,LR,TTS,6,0,TT
21,LR,TTS,7,0,TT
21,LR,TTS,8,0,TT
21,LR,TTS,9,0,TT
21,LR,TTS,10,0,TT
21,LR,TTB,1,1,TT
21,LR,TTB,2,1,TT
21,LR,TTB,3,1,TT
21,LR,TTB,4,1,TT
21,LR,TTB,5,1,TT
21,LR,TTB,6,1,TT
21,LR,TTB,7,1,TT
21,LR,TTB,8,1,TT
21,LR,TTB,9,0,TT
21,LR,TTB,10,0,TT
22,RL,LTS,1,1,LT
22,RL,LTS,2,1,LT
22,RL,LTS,3,1,LT
22,RL,LTS,4,1,LT
22,RL,LTS,5,1,LT
22,RL,LTS,6,0,LT
22,RL,LTS,7,0,LT
22,RL,LTS,8,0,LT
22,RL,LTS,9,0,LT
22,RL,LTS,10,0,LT
22,RL,LTB,1,1,LT
22,RL,LTB,2,1,LT
22,RL,LTB,3,1,LT
22,RL,LTB,4,1,LT
22,RL,LTB,5,1,LT
22,RL,LTB,6,0,LT
22,RL,LTB,7,0,LT
22,RL,LTB,8,0,LT
22,RL,LTB,9,0,LT
22,RL,LTB,10,0,LT
22,RL,TTS,1,1,TT
22,RL,TTS,2,1,TT
22,RL,TTS,3,1,TT
22,RL,TTS,4,1,TT
22,RL,TTS,5,1,TT
22,RL,TTS,6,1,TT
22,RL,TTS,7,1,TT
22,RL,TTS,8,0,TT
22,RL,TTS,9,0,TT
22,RL,TTS,10,0,TT
22,RL,TTB,1,1,TT
22,RL,TTB,2,1,TT
